user_id,business_id,stars
-N0xFiL7wxv07F11bfLOvQ,j0h8OH6ktQsnTmIaJsN5Hw,3.7338241897325
-N0xFiL7wxv07F11bfLOvQ,sqRX-XLlhx4rs2c1TpBf8A,3.533824189732499
-N3H-yiM1-2gT0SQH1JFIA,0EUohlWGBPnIgzCULyWl7g,2.2338241897325
-N6P0nQvzrtPn0b7s7wV1A,L_ZLtfHvfzfoNVQ0-okTXg,3.472954624515108
-NEsqgAweDXmhy2iSASpjA,r-Vzn1yEA1IWjkvTdvUXDQ,3.2338241897325
-Nm6m2LxT_GPneqYlmllxw,yN_eSsPDb9zmrp9GSiWg6w,2.0671575230658332
-NwDw6HgVpA4ys6WYcI6Xg,8g8HWvgVT5M07yToLGWOcQ,3.2338241897325
-NwDw6HgVpA4ys6WYcI6Xg,NJDu9wztk9hHyBoBU2TBjg,3.1088241897325
-NwDw6HgVpA4ys6WYcI6Xg,YlXLRk1EoltRbBQBLZCo-A,2.7338241897325
-NwDw6HgVpA4ys6WYcI6Xg,iMrIYrKrJByq-vWkEJ3Qug,3.3171575230658337
-NycZLw5rPxqwrkKKI-83w,B5xWYgJDSN4RPPk4DlUajQ,2.2338241897325
-NycZLw5rPxqwrkKKI-83w,JKAYcu_1UPHTyquCZCKPaw,3.567157523065833
-NycZLw5rPxqwrkKKI-83w,KR2kRmHnRCaNzOUEGoB25w,3.3171575230658337
-NycZLw5rPxqwrkKKI-83w,RiGtSzVzc42CKjyZkDxZRA,3.4338241897325
-NycZLw5rPxqwrkKKI-83w,_5PJ4GHIXNdUdXtohylKGQ,3.415642371550682
-ONOZkDHelIi0RGZm-yNkg,Wxxvi3LZbHNIDwJ-ZimtnA,3.354791931667985
-OODneV01sxed0jBUv8XVg,TCWMgOiV0PxQkWE1SyBIWQ,3.496982084469342
-O_6vCYZsIVZeKLDdVzHKg,IqCvkoDvvImXuzGrpeiDMA,3.4838241897325
-Ol68iR6TncLIj4as8_Vcg,g8OnV26ywJlZpezdBnOWUQ,3.2032119448345417
-P3SyBLmBhyhDcYatlBgBQ,5ibm7zDgxE7WwDFNaZbdKw,2.7338241897325
-P3SyBLmBhyhDcYatlBgBQ,Qayz6avNEPNS6Q5UThYHCQ,2.9838241897325
-P3SyBLmBhyhDcYatlBgBQ,ZDPlCSHN2hdJSFVXFkaL7w,3.2338241897325
-P3SyBLmBhyhDcYatlBgBQ,oDBz4UnpaAVkBFGEAUaQPA,3.2338241897325
-P3SyBLmBhyhDcYatlBgBQ,vtT5LzqjBjNymliYf4uEfw,3.4838241897325
-P3SyBLmBhyhDcYatlBgBQ,wfCNNMkeJcpWr9jj1hcdAA,2.9338241897325
-P3jwLdb1xTdPgWoPMO4Ww,na4Th5DrNauOv-c43QQFvA,3.3147065426736777
-PHC1ulwHkY4LEmMqmFwPg,0bqV9uzFVz98Bn_RImcJTg,2.7338241897324997
-PHC1ulwHkY4LEmMqmFwPg,38-sjGYYVcQEKrZe5Nu47A,3.0671575230658337
-PHC1ulwHkY4LEmMqmFwPg,5TX8o0vsxFsu9_QPhoeI4A,2.9838241897325
-PHC1ulwHkY4LEmMqmFwPg,8Yz1eFsaUy-ny3B6YZDOrg,3.2338241897325
-PHC1ulwHkY4LEmMqmFwPg,DQtxU4uae3MzlnP_JZXqPQ,3.2338241897325
-PHC1ulwHkY4LEmMqmFwPg,MDVbJicJvqaO4WGx0vEabQ,2.7338241897325
-PHC1ulwHkY4LEmMqmFwPg,SVGApDPNdpFlEjwRQThCxA,3.3171575230658337
-PHC1ulwHkY4LEmMqmFwPg,alGc6p7Cjm_OEEw3yfmavQ,3.2338241897325
-PHC1ulwHkY4LEmMqmFwPg,lAR6Lj6-zBxQNqflZt0zTQ,2.8171575230658337
-PHC1ulwHkY4LEmMqmFwPg,tEaW0zgsYihSTjysrpXaWg,3.4838241897324997
-PTtMZYVawqKC6-vIds9lQ,5P73h8f_5q-00YIIkUX4WA,2.7338241897325
-PTtMZYVawqKC6-vIds9lQ,TSnKwZnpX6SHbKsFKjV-0Q,2.7338241897325
-PTtMZYVawqKC6-vIds9lQ,Tvw-7siA6FtCSwRikb5FVA,2.7338241897325
-PTtMZYVawqKC6-vIds9lQ,i7NqPkLgLEBApeoBsPNvyA,3.7338241897325
-PTtMZYVawqKC6-vIds9lQ,jte_XM9Zo7TX86jlKwq5gg,2.9838241897325
-PTtMZYVawqKC6-vIds9lQ,wPRMHVXKndQZj2Or2mCz8A,3.2338241897325
-PTtMZYVawqKC6-vIds9lQ,xI8GXDAdJcPX5dIP0acBvw,2.9838241897325
-PTtMZYVawqKC6-vIds9lQ,xStWlT67YUdrdhfrNP0eQQ,2.9838241897325
-PcOYMpcQKw4uvTLoy-ljA,CCVh8YKdN3c-WgqEbzya3A,2.7338241897325
-PjVlo-Tp-2DD4polAarIg,BLIJ-p5wYuAhw6Pp6mh6mw,2.872713078621389
-QViqz6QGfMLUYLY73lysg,0meL9lBFHx8niD5H-Lw6Gw,3.2338241897325
-QViqz6QGfMLUYLY73lysg,AV6weBrZFFBfRGCbcRGO4g,2.765739083349522
-QViqz6QGfMLUYLY73lysg,DOPUavsTUzTcpn3PrK5tUw,3.6227130786213895
-QViqz6QGfMLUYLY73lysg,X0Tczp3XH3qTinliAM5TEA,3.7338241897325
-QViqz6QGfMLUYLY73lysg,YD3lvnhO9sEmWLWozh3w_A,3.067157523065833
-QViqz6QGfMLUYLY73lysg,bpfimz26E-iAuJN1y95Dpg,3.2338241897325
-QViqz6QGfMLUYLY73lysg,m97jaBYRscg-hqDjMVIIWg,1.7338241897325
-QViqz6QGfMLUYLY73lysg,nnDLapJk1z2NJE0-XzwMlQ,3.3338241897325003
-QViqz6QGfMLUYLY73lysg,odyYR1Bg2bqmp1kVlm8OYw,3.5909670468753565
-QViqz6QGfMLUYLY73lysg,qtOt27b-3Re6zM5OSBVFNQ,3.7338241897325
-QYg0fSdX8vE_pbz8niddg,AV6weBrZFFBfRGCbcRGO4g,2.765739083349522
-Qvcv-wzYsWrgYyNkwC3yA,NY80DkkCfEl198JmwtO4pA,2.885339341247651
-RCD8F7qbsLfzT3k1HtMxg,49fcUkW5tOHlqBakrWTMzQ,3.2338241897325
-RCD8F7qbsLfzT3k1HtMxg,DLwpjhatiSRN7QqZQwokSw,2.2338241897325
-RCD8F7qbsLfzT3k1HtMxg,GQSmxqRi_s9U9qd5gHLKAw,3.2338241897325
-RCD8F7qbsLfzT3k1HtMxg,Sp8dpnVOh0SG4_4A3IOT_w,3.1088241897325
-RCD8F7qbsLfzT3k1HtMxg,lGQdnscJ2J8MXBoWx3-SRw,2.9004908563991663
-RCD8F7qbsLfzT3k1HtMxg,wqkTjW8IzIw5Y3z_jQDspw,2.9838241897325
-RCD8F7qbsLfzT3k1HtMxg,xG2DxjHdoUf3frxogIeTAg,3.376681332589643
-REM6LpgajtMimuHbs_SuA,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
-REM6LpgajtMimuHbs_SuA,K7lWdNUhCbcnEvI0NhGewg,3.130731406227347
-RSW2tZMqa-SLrP-Uu0SLg,--I7YYLada0tSLkORTHb5Q,2.9004908563991663
-RSW2tZMqa-SLrP-Uu0SLg,7xHbnGo4MXFkBm6gYSu_xg,3.2338241897324997
-RSW2tZMqa-SLrP-Uu0SLg,gldPX9ANF5Nic0N7igu2og,3.4004908563991663
-RSW2tZMqa-SLrP-Uu0SLg,mRZCTkOgDc28VWYMvo3nVQ,2.8588241897325
-RjJfXz8_qrk1Hyqd-gyaA,7ibuDLfx8gEhESAufYIySw,2.9338241897324995
-Ryl_0mZE_71CMPIcbzZhg,Al0uCu7s9LQEURwV1F6Bfg,3.211096917005227
-S5Edxsim9tGn1lRQB4Ocw,thBWpIcP6vclsHS6GfI1dw,3.6088241897325
-Sbsjlqdlmu_yax1Rs761g,LsjYGLrWe6psx1y5m2J-4A,3.3171575230658337
-Sbsjlqdlmu_yax1Rs761g,W2NzlS8OJzGfDfr9oRz11Q,3.2338241897324997
-SjQXQd-IRfOdUdYYwWGOQ,0ldxjei8v4q95fApIei3Lg,3.3338241897325
-SjQXQd-IRfOdUdYYwWGOQ,1K2D2wsxprU54FpkeDZTiQ,3.7338241897325
-SjQXQd-IRfOdUdYYwWGOQ,5hYs40EAl4BiT6gQeVgypA,2.4838241897325
-SjQXQd-IRfOdUdYYwWGOQ,6kkxRV8H9SQLybj0xnEbMw,2.9213241897325
-SjQXQd-IRfOdUdYYwWGOQ,BmIJ_sPpIpIKsP3vubus8g,3.2338241897325
-SjQXQd-IRfOdUdYYwWGOQ,El4FC8jcawUVgw_0EIcbaQ,3.064593420501732
-SjQXQd-IRfOdUdYYwWGOQ,Fk-HB3E1MTSnekXb4ot6LA,2.4838241897325
-SjQXQd-IRfOdUdYYwWGOQ,H6W6detG0U5-QYGs5MItyw,3.2338241897325
-SjQXQd-IRfOdUdYYwWGOQ,KYZZhLg1e5I5M4XuVMv2sg,2.2338241897324997
-SjQXQd-IRfOdUdYYwWGOQ,L877pDtfa3FyN0fcNeCdlA,3.2338241897325
-SjQXQd-IRfOdUdYYwWGOQ,QXV3L_QFGj8r6nWX2kS2hA,3.5671575230658337
-SjQXQd-IRfOdUdYYwWGOQ,h5DJK4b3b6_VuI-iImC2fg,3.2338241897325
-SjQXQd-IRfOdUdYYwWGOQ,pk3C3zEvBWl8Pfby1HjvUw,2.9838241897325
-SjQXQd-IRfOdUdYYwWGOQ,uanCi4OGc1mHLGl_AT4JhQ,2.9913999473082575
-SjQXQd-IRfOdUdYYwWGOQ,ufeN8XNCUkD2-Vz7D8nyLg,2.7338241897325
-SjQXQd-IRfOdUdYYwWGOQ,vjhB95c5nOXflNoyq_jKzw,2.5195384754467858
-SjQXQd-IRfOdUdYYwWGOQ,xoGPeHR2RPnJW470-aYBUQ,2.7338241897325
-SkdK9egKMc7GhkR1GWghw,KUdj08tVC3tvIT0rM6V8uQ,3.067157523065833
-SkdK9egKMc7GhkR1GWghw,NMYod3y6JqQCggdGGXpkiQ,3.2338241897325
-T2qDIRBLmuyWLlqUS1KTg,PgJgpW4TKQ8IoALH2Yq-zA,2.7338241897324997
-TIvi4-ch_SHe-5NhEesRg,SvHAczHxIJ00QlJ9ovQR8g,3.027941836791323
-TLXQfY2lZ6DVWQj4BosxQ,Gh2kkOnzieYqe5cVLtl7MA,3.7338241897325
-TT5e-YQU9xLb1JAGCGkQw,Ec9CBmL3285XkeHaNp-bSQ,3.4525741897324997
-T_cG-7YFFvD3Cdu3v4ZYA,1a9YViZDThy3VqBnGOatmQ,2.7338241897324997
-T_cG-7YFFvD3Cdu3v4ZYA,CvGfyePXPjKt3btUj1h9uQ,2.2338241897325
-T_cG-7YFFvD3Cdu3v4ZYA,IEsqyFsUPWD4I6b3LaQr8Q,3.7338241897325
-T_cG-7YFFvD3Cdu3v4ZYA,LEYZb8jiD36RQTElxy0YrQ,2.8588241897325
-T_cG-7YFFvD3Cdu3v4ZYA,_QkQMs5ZsM0jS5er75yrCg,2.7338241897325
-T_cG-7YFFvD3Cdu3v4ZYA,jiOREht1_iH8BPDBe9kerw,3.0338241897325
-T_cG-7YFFvD3Cdu3v4ZYA,pKiSzUlBBRNEdTML24piXA,3.4004908563991663
-T_cG-7YFFvD3Cdu3v4ZYA,tWiFat101ID5w_wgAPMXhA,3.3876703435786535
-TgH6o0YR2mNwV-RDFNiMg,2um9bzTSvD3f2tkdBoA38g,3.2338241897324997
-TgH6o0YR2mNwV-RDFNiMg,796J51vX9eu6BONfDBQMzw,3.1088241897325
-TgH6o0YR2mNwV-RDFNiMg,ny8YcGEViSGKWxo69xfiiA,3.3052527611610714
-TgH6o0YR2mNwV-RDFNiMg,rX55-phMl0GEDjNiwb8Cuw,3.2338241897324997
-Tj4e-zW67MXj9Z7-Zkzpw,--9e1ONYQuAa-CB_Rrw7Tw,3.4195384754467857
-Tj4e-zW67MXj9Z7-Zkzpw,rcaPajgKOJC2vo_l3xa42A,3.2530549589632707
-TwQRiJ73kb1GJOf0CUwVQ,1d6c6Q2j2jwVzBfX_dLHlg,3.0573536014972054
-U3o87ZrOBKDC4gKU12tGg,uvPv-iPbOtp0Zhgzwn0A3w,3.3338241897325
-U4vS4qp47MLkqF3SWEahA,DyVteo8Blf5gEfC9QbJE9A,2.9838241897325
-Uq9OETxC4G_KdAK2ZcZ0A,WYw3Uf56DT5IwpaLNnCH5Q,3.2338241897325006
-Uq9OETxC4G_KdAK2ZcZ0A,drbFGv7CoLDH2OheDUwUQA,1.7338241897325
-UzuBYsYkdvIflWignPUzw,-WLrZPzjKfrftLWaCi1QZQ,3.4261318820401923
-V7frksbFjKQYVhrPnnlPw,EFOVNo26MCPe5dQC0HBifQ,3.7338241897325
-VMmi-tMcMO7bR90aCg_iA,iLlPXAA6NYTgWaG4DgCNEA,3.2338241897325
-VNH4rwV5aXD_cjCKbrk1Q,ajoqEHnCZTD8-8GqGLq9-Q,3.0254908563991663
-VTEx6mpbTrYtEi6DsZoiQ,6Pk9PJOD7EWd1tv3lk0ajA,3.1088241897325
-Vrb0dmE3AxJuJ0dyVY4NA,5iSmZO0SrKU6EoXK_1M8Kw,2.805252761161072
-Vrb0dmE3AxJuJ0dyVY4NA,AJq3UhhYk3yFv57c-1ML5A,3.2338241897325
-Vrb0dmE3AxJuJ0dyVY4NA,FaHADZARwnY4yvlvpnsfGA,2.9188241897325016
-Vrb0dmE3AxJuJ0dyVY4NA,SMPbvZLSMMb7KU76YNYMGg,3.3016207999019924
-Vrb0dmE3AxJuJ0dyVY4NA,ifEHr-ZnGFSKgJVsywiAFg,2.7338241897325
-Vrb0dmE3AxJuJ0dyVY4NA,lYv2-FaGQBhZnVxTb3Qc5Q,1.9838241897325
-Vrb0dmE3AxJuJ0dyVY4NA,oxwGyA17NL6c5t1Etg5WgQ,2.2338241897325
-Vrb0dmE3AxJuJ0dyVY4NA,p6FWwiJCg-nEf0sRfnaToA,2.7338241897325
-VsjDBOjtOQnM9tbjNDErQ,BuS11AF9XSHEShscxQEzeg,3.2338241897325
-WCWlsVGhxaLQMfpKuuKhw,6Ct57qgmXwOnzfSZoUGh0Q,2.8929150988234085
-WCWlsVGhxaLQMfpKuuKhw,A2eA3LRbptrexCGw8fu67Q,3.2338241897324997
-WCWlsVGhxaLQMfpKuuKhw,DfgZlNgKwBvCpA_0alumXw,3.067157523065834
-WCWlsVGhxaLQMfpKuuKhw,O7ot_LMlCfLpOP9tBqeNfw,3.1338241897324997
-WCWlsVGhxaLQMfpKuuKhw,ZCQa7CJxZ-53Zxd_pobWug,2.7338241897325
-WCWlsVGhxaLQMfpKuuKhw,_OTl6V2oUfMMmoDWD2nXVg,3.7338241897325
-WCWlsVGhxaLQMfpKuuKhw,caUPXiOxvLGMsorJBtNlhg,3.0671575230658337
-WCWlsVGhxaLQMfpKuuKhw,vYOtdnBm-45KQiiHj8jqaw,3.5671575230658337
-WNUoT-OsSqkaseEh5k_sg,xULATz2siGXOPia614mg2A,2.6088241897325
-WdMmmWVU5TZ9bfy0Cg3Ng,RLFIsHWmOFm-WsGfOTmH5Q,2.8588241897325
-WdMmmWVU5TZ9bfy0Cg3Ng,ja01cHy1xqUB9DQ1r1OYKQ,3.2338241897324997
-YFNSnKGhPi8ucKCSqI2cQ,dn_ipqbm7_jUz5X3rDez_A,3.1656423715506814
-YZ4FnNeN1APUP9l0LCVwA,tQifTiY-vutj8orxcMJKfQ,3.1504908563991667
-Yb1srF4RYtpn-6Yp8ojRg,jmyvOW6G2T1fIePvajB4nQ,3.2338241897325
-YgGitxw83IQLfrI-CwIaw,7sPNbCx7vGAaH7SbNPZ6oA,3.3942015482230667
-Z0uXJn_uP3U0h-e31sTKw,KW7gFEaN6SyxwsRRz-4IMg,2.2338241897325
-Z0uXJn_uP3U0h-e31sTKw,PspOe1Bw_DDGW3EVj7g6ow,3.7338241897325
-Z0uXJn_uP3U0h-e31sTKw,SR0Q2hAEMJ_m23O_x-khSQ,3.3171575230658337
-Z0uXJn_uP3U0h-e31sTKw,Xl70366GI5Qao-ORQYCofA,1.7338241897325
-Z0uXJn_uP3U0h-e31sTKw,fL-b760btOaGa85OJ9ut3w,3.3338241897325003
-Z0uXJn_uP3U0h-e31sTKw,hRZadfm7OEOzk0qjuk8BXg,3.1088241897325
-Z0uXJn_uP3U0h-e31sTKw,q5sa3zjAwIYMAgfPVxOdHw,2.9338241897325
-ZHhOFgr1yZDOujg4Kd6Fw,3xmfT7l3xNH5LK1dLzfvGw,3.0481099040182142
-ZHhOFgr1yZDOujg4Kd6Fw,NUhHkT1wfXsTLxt_tWwVXw,2.9838241897325
-ZHhOFgr1yZDOujg4Kd6Fw,nxzqOt8sABsgf53c4CgMqg,2.7338241897325
-ZHlPAvlVdgtiu6DiCq7Yg,lKom12WnYEjH5FFemK3M1Q,2.9512154940803255
-ZTIkyK2KnK2tUgBzIHY4Q,aD0EslPREWGDlSpD0RMlEg,3.3004908563991666
-ZYBcGGfcm6EZo4ABH2jcA,QJatAcxYgK1Zp9BRZMAx7g,3.2145934205017315
-ZjrGm01JC1fJqvu7PNRFA,Jx5h4nIbANB4KDrb5l_v4w,3.1088241897325
-ZqPTpx9TyyvdAWbajdilA,D8yYMxz0p6oQnOQnLRUIyA,2.9004908563991667
-ZqPTpx9TyyvdAWbajdilA,T5kG7e63YFDrNxEfNKBV_Q,2.8052527611610714
-ZqPTpx9TyyvdAWbajdilA,o7AiTlyWUrBSzdz6oMHj5w,2.6680347160482896
-Zxn4RNmWvbw2fZKs1b00A,iCQpiavjjPzJ5_3gPD5Ebg,3.244240856399168
-_2h2cJlBOWAYrfplMU-Cg,0BW6h-igJinzbqc-prYUaQ,2.7338241897325
-_2h2cJlBOWAYrfplMU-Cg,3dG6AB7o5QMVQzga0zotiA,2.6088241897325
-_2h2cJlBOWAYrfplMU-Cg,6z-T_jIFrRQ4c6-BIvVBvA,2.4838241897325
-_2h2cJlBOWAYrfplMU-Cg,BReKNnKFYRld2decRXM4Og,3.067157523065833
-_2h2cJlBOWAYrfplMU-Cg,Ffhe2cmRyloz3CCdRGvHtA,3.6338241897324997
-_2h2cJlBOWAYrfplMU-Cg,JrB6On8q8f1_ICQSCLg47w,2.9838241897325
-_2h2cJlBOWAYrfplMU-Cg,Pthcdg09sHQ9M9Tj5P9gfQ,3.1623956183039286
-_2h2cJlBOWAYrfplMU-Cg,Qmwfg-PtYuCo5Q_IwcA_HQ,3.090967046875357
-_2h2cJlBOWAYrfplMU-Cg,RHcfJ-l69RbBE4viU0-jwQ,2.9004908563991663
-_2h2cJlBOWAYrfplMU-Cg,SXWLhxdcFCLPnF7AlFbg4g,2.7338241897325
-_2h2cJlBOWAYrfplMU-Cg,T4shscbr3BU3yb6EA3BSfA,3.4838241897325
-_2h2cJlBOWAYrfplMU-Cg,a3UcugyR19x4FwEd3EuI7w,2.9004908563991663
-_2h2cJlBOWAYrfplMU-Cg,cJWbbvGmyhFiBpG_5hf5LA,3.067157523065833
-_2h2cJlBOWAYrfplMU-Cg,f11oGgqiYgcAYz1jYqFgSA,3.3588241897325
-_2h2cJlBOWAYrfplMU-Cg,fKiNJYDyo4Rpw7NRCBp-Uw,3.3338241897325
-_2h2cJlBOWAYrfplMU-Cg,gIQZsUBJhtyLquNd2Wss1w,2.9338241897325
-_2h2cJlBOWAYrfplMU-Cg,nrq5H3LZicjMG0wv7gy08g,2.9838241897325
-_2h2cJlBOWAYrfplMU-Cg,v8mNCaIvffBSJf4FG3uLMA,3.7338241897325
-_2h2cJlBOWAYrfplMU-Cg,xG2DxjHdoUf3frxogIeTAg,3.376681332589643
-_2h2cJlBOWAYrfplMU-Cg,xy1McNUocWlt-8DZ7Ifg9A,2.7338241897324997
-_2h2cJlBOWAYrfplMU-Cg,yV7f80Nw8nJGilZpRnS6HQ,2.8588241897325
-_2h2cJlBOWAYrfplMU-Cg,zjZbVmI5FGQflHL6rRMxoA,2.9838241897325
-_3Hsv4OGT3PAGt3lKpA7A,6hL5p4GvffZspZaU1vVnMg,3.2338241897324997
-_Y8Mal7S750TsB6yMMDHA,JAmQCmczUclNUfZjkNdjQA,3.3338241897324994
-__Mk4KYnfGnyYEi9NKfPg,c1JoHp602zilpDU_57DsMg,2.3338241897325
-__Mk4KYnfGnyYEi9NKfPg,dCUuzw3R2rPqKyN2Zl9zRw,3.2338241897324993
-aH_2U2kHGBebRIiupT5Mg,g83WbX_recywc4DEIZ-xug,3.3876703435786535
-aSNWjkFAOdLjsrZ5Q-2Vg,272a60ze8sADYRR6GyJ3GA,2.7338241897324997
-aV7azrzW2rlAm6G4DA-cw,AUOlDSQ8R2wIkN4lQ4kVDg,3.2338241897324997
-aV7azrzW2rlAm6G4DA-cw,HTngUd7s8kLBiAbEtd65Ug,3.7338241897325
-aV7azrzW2rlAm6G4DA-cw,ICWQfTi_Dvo723ZJicR8Vw,2.7338241897325
-aV7azrzW2rlAm6G4DA-cw,QVKVHIdJ4efif2c5crTZMA,3.7338241897325
-aV7azrzW2rlAm6G4DA-cw,SAfuIUZMXrOnb3LWyvYjDA,3.1088241897325
-aV7azrzW2rlAm6G4DA-cw,ZjKpGYdQCQPxzkYWAsV56w,3.7338241897325
-aV7azrzW2rlAm6G4DA-cw,kPV1DlXSkcXY5G8r2LLmEA,3.4838241897325
-aV7azrzW2rlAm6G4DA-cw,kxYiZnd7Y-3ibdwnMFuTzw,3.1088241897325
-aV7azrzW2rlAm6G4DA-cw,vJjAUXYVCNHycBy0MofyoA,3.7338241897325
-atxx_G9W1sXZ1RYDqUSVg,L_9g6y_EJqJ7A7nJMV9rmA,3.567157523065833
-byBGQ-TYIW6-GYVewTEkg,dJWWqmoqZapsKftvExjwXg,2.948109904018214
-c6MDvObtCSXBaWP9vO4DA,oeW0vIYd3rUnAPgmD4fEFg,2.8588241897325
-cDVjWfTV1ZZP6LBWZNeuA,-9YyInW1wapzdNZrhQJ9dg,2.4338241897325
-cefE54dkMI9cJ8kWudebg,LKzDrKa0FRrRATi1gqPEiw,3.067157523065833
-cjuvUUbOncXpV3tgVqneg,74-aKl0aG7D8Twt9MhyJEQ,3.2338241897325
-cwzPmdl5FyeA1OY-5wIrQ,gWeYW0E5Tfmmj_9fugfLNw,3.2338241897325
-d2daWmftYumOaYpbD5D8Q,-Ylpy3VyRWwubf9dysuwjQ,3.2754908563991667
-d2daWmftYumOaYpbD5D8Q,3etJqAlwlr8km-MXTOBIFQ,2.2338241897325
-d2daWmftYumOaYpbD5D8Q,5T6kFKFycym_GkhgOiysIw,3.3409670468753565
-d2daWmftYumOaYpbD5D8Q,E-wETrdq1uImd6lX6x8Qxw,3.2338241897324997
-d2daWmftYumOaYpbD5D8Q,GcxE5hK_TaHP4EZFDYz2mg,2.7338241897324997
-d2daWmftYumOaYpbD5D8Q,HroRqAmZWXywHNUCRsaQeg,2.6088241897325
-d2daWmftYumOaYpbD5D8Q,IxDYVpjEeCxZ8HsZnthvdw,3.7338241897325
-d2daWmftYumOaYpbD5D8Q,Q5QaMU0BrMVSOkXa9ZQ5rQ,3.2338241897325
-d2daWmftYumOaYpbD5D8Q,QE1tzFyyyRKV1p7C4LRukQ,2.5338241897325
-d2daWmftYumOaYpbD5D8Q,RtUvSWO_UZ8V3Wpj0n077w,3.090967046875357
-d2daWmftYumOaYpbD5D8Q,b7wUWVV01xaa7E0FUNMDiw,2.8588241897325
-d2daWmftYumOaYpbD5D8Q,cQK9M2JAwETQnnBoYyua5A,3.1088241897325
-d2daWmftYumOaYpbD5D8Q,j_aPSU74xzffmw0lcrY8kQ,2.7338241897325
-d2daWmftYumOaYpbD5D8Q,m7PPpShEdfhtV-7NnPN1Nw,2.7338241897325
-d2daWmftYumOaYpbD5D8Q,oYpuRk0nDIc3qa-II9Sa9Q,3.2338241897325
-d2daWmftYumOaYpbD5D8Q,qAg8GkN9rforFWmGxBqVqA,2.4838241897325
-d2daWmftYumOaYpbD5D8Q,twaYBOGSIeOvJdx8EFBKeg,2.7338241897325
-d4NT5rjIpZEz07f5rYtlg,qjnJFZtsY_nfRzoL3J_UWQ,2.998530072085441
-dIUDgABrlf-ohs7DVhijA,mS3QXrO2piTMQob0O18rng,3.2338241897325
-dbWm5L_Ol2hZeLRoQOK7w,2S9t90Q0qZWCV7X_u0rxZQ,2.7338241897325
-dbWm5L_Ol2hZeLRoQOK7w,4WW0U2mKgFYJILnWLmUwLA,2.9004908563991663
-dbWm5L_Ol2hZeLRoQOK7w,EzC51yOetmrju2DPP72iRA,3.2338241897324997
-dbWm5L_Ol2hZeLRoQOK7w,QNfh79NwsNnl-AngRhg2ww,3.4838241897325
-dbWm5L_Ol2hZeLRoQOK7w,__pTR2Zcmofr_1FpAaQZhA,2.9004908563991663
-dbWm5L_Ol2hZeLRoQOK7w,_vZ7bHaGCjllogiZ7RH17w,2.9004908563991663
-deQ6hSaz3b_mDR888-N9g,2gUbgbdJ7IFSbicBXlSchw,3.3338241897325
-eBkx1Hl2A40GZAaZvXR1Q,-rhH9sL3XGFpoJXcxUpEWA,3.0838241897325
-eBkx1Hl2A40GZAaZvXR1Q,2Yq-Y-tDroP7mdDfcWJLCQ,3.1088241897325
-eBkx1Hl2A40GZAaZvXR1Q,5Ip4_yFvx3sz4qMqxl-4mw,2.7338241897325
-eBkx1Hl2A40GZAaZvXR1Q,5eK_pgro9_LxPYDoRVJnEA,3.1504908563991667
-eBkx1Hl2A40GZAaZvXR1Q,5sqC0kX6lBvKR983T_EBcg,3.0463241897325
-eBkx1Hl2A40GZAaZvXR1Q,BgthHqiXot2s4Sd_xcI6DQ,3.2963241897325
-eBkx1Hl2A40GZAaZvXR1Q,F-QY0xyNi9z1p0wjZvnk3g,2.7338241897324997
-eBkx1Hl2A40GZAaZvXR1Q,FogTa-wmjhVnJCoTiaxvZA,3.289379745288055
-eBkx1Hl2A40GZAaZvXR1Q,_WtxQbDK7B-ExGdeG-2j6Q,3.0415164974248077
-eBkx1Hl2A40GZAaZvXR1Q,cHdJXLlKNWixBXpDwEGb_A,3.186205142113452
-eBkx1Hl2A40GZAaZvXR1Q,ecn5dq7bFA6wCeeNnXxSzw,2.4838241897325
-eozf6eK_Emri4nqPiNIVg,sqRX-XLlhx4rs2c1TpBf8A,3.533824189732499
-fQPzH-e-ubDIiLQhybEjQ,-v8Z3mdbbPs1ljLziHr2DA,2.2338241897325
-fQPzH-e-ubDIiLQhybEjQ,57Ot-sRTzL925ipv-5SzTg,3.4004908563991663
-fQPzH-e-ubDIiLQhybEjQ,LtNgP4FqXp5nMFOHErK8cw,3.7338241897325
-fQPzH-e-ubDIiLQhybEjQ,YPavuOh2XsnRbLfl0DH2lQ,3.2926477191442642
-fQPzH-e-ubDIiLQhybEjQ,esBRj9uPRzwxaW4Lz1XGLA,3.1838241897325
-fQPzH-e-ubDIiLQhybEjQ,siXCBrVFOXicbM2R-33-8w,3.067157523065833
-fQPzH-e-ubDIiLQhybEjQ,vX5ma5Nwrzqwdz949AmVVg,2.7338241897325
-fQPzH-e-ubDIiLQhybEjQ,x9HvTsA83c5r-muemxw_9A,3.067157523065833
-fQPzH-e-ubDIiLQhybEjQ,xZtKQ6AFLh9P7rfmjvVjhw,3.4421575230658337
-fQPzH-e-ubDIiLQhybEjQ,zzwaS0xn1MVEPEf0hNLjew,3.2338241897325
-fUARDNuXAfrOn4WLSZLgA,4Pzw-hvOESVUhQnZvXzjOg,2.7338241897325
-fUARDNuXAfrOn4WLSZLgA,5Zc41a446gV3K_o7CDs69Q,2.376681332589643
-fUARDNuXAfrOn4WLSZLgA,5_MrPFw9E0cMJ1Q0DJFZOQ,3.0671575230658337
-fUARDNuXAfrOn4WLSZLgA,A37JfEzlKQygyzA-5p2dWw,3.2338241897324997
