user_id,business_id,stars
-N0xFiL7wxv07F11bfLOvQ,j0h8OH6ktQsnTmIaJsN5Hw,4.659989706524023
-N0xFiL7wxv07F11bfLOvQ,sqRX-XLlhx4rs2c1TpBf8A,4.806163486196979
-N3H-yiM1-2gT0SQH1JFIA,0EUohlWGBPnIgzCULyWl7g,2.5665483920508194
-N6P0nQvzrtPn0b7s7wV1A,L_ZLtfHvfzfoNVQ0-okTXg,4.709200803617591
-NEsqgAweDXmhy2iSASpjA,r-Vzn1yEA1IWjkvTdvUXDQ,3.7009850238979993
-Nm6m2LxT_GPneqYlmllxw,yN_eSsPDb9zmrp9GSiWg6w,0.8267949539757019
-NwDw6HgVpA4ys6WYcI6Xg,8g8HWvgVT5M07yToLGWOcQ,2.8130213875221717
-NwDw6HgVpA4ys6WYcI6Xg,NJDu9wztk9hHyBoBU2TBjg,4.7701579491025665
-NwDw6HgVpA4ys6WYcI6Xg,YlXLRk1EoltRbBQBLZCo-A,2.8052838362446284
-NwDw6HgVpA4ys6WYcI6Xg,iMrIYrKrJByq-vWkEJ3Qug,4.307056669903416
-NycZLw5rPxqwrkKKI-83w,B5xWYgJDSN4RPPk4DlUajQ,1.927597323700514
-NycZLw5rPxqwrkKKI-83w,JKAYcu_1UPHTyquCZCKPaw,3.8307567067136006
-NycZLw5rPxqwrkKKI-83w,KR2kRmHnRCaNzOUEGoB25w,1.1553277083888602
-NycZLw5rPxqwrkKKI-83w,RiGtSzVzc42CKjyZkDxZRA,0.9759762296534547
-NycZLw5rPxqwrkKKI-83w,_5PJ4GHIXNdUdXtohylKGQ,3.84765287090012
-ONOZkDHelIi0RGZm-yNkg,Wxxvi3LZbHNIDwJ-ZimtnA,3.762258297945536
-OODneV01sxed0jBUv8XVg,TCWMgOiV0PxQkWE1SyBIWQ,3.847092871606304
-O_6vCYZsIVZeKLDdVzHKg,IqCvkoDvvImXuzGrpeiDMA,2.8034958011296585
-Ol68iR6TncLIj4as8_Vcg,g8OnV26ywJlZpezdBnOWUQ,4.663036719939797
-P3SyBLmBhyhDcYatlBgBQ,5ibm7zDgxE7WwDFNaZbdKw,2.8052865247479986
-P3SyBLmBhyhDcYatlBgBQ,Qayz6avNEPNS6Q5UThYHCQ,3.601639464919728
-P3SyBLmBhyhDcYatlBgBQ,ZDPlCSHN2hdJSFVXFkaL7w,3.7403819165908203
-P3SyBLmBhyhDcYatlBgBQ,oDBz4UnpaAVkBFGEAUaQPA,3.7403819165908203
-P3SyBLmBhyhDcYatlBgBQ,vtT5LzqjBjNymliYf4uEfw,4.4511201416693424
-P3SyBLmBhyhDcYatlBgBQ,wfCNNMkeJcpWr9jj1hcdAA,2.5702885678791176
-P3jwLdb1xTdPgWoPMO4Ww,na4Th5DrNauOv-c43QQFvA,3.7565386824432183
-PHC1ulwHkY4LEmMqmFwPg,0bqV9uzFVz98Bn_RImcJTg,3.748574158601727
-PHC1ulwHkY4LEmMqmFwPg,38-sjGYYVcQEKrZe5Nu47A,4.519951870055635
-PHC1ulwHkY4LEmMqmFwPg,5TX8o0vsxFsu9_QPhoeI4A,4.103902403277999
-PHC1ulwHkY4LEmMqmFwPg,8Yz1eFsaUy-ny3B6YZDOrg,4.045109295096111
-PHC1ulwHkY4LEmMqmFwPg,DQtxU4uae3MzlnP_JZXqPQ,4.418342079579258
-PHC1ulwHkY4LEmMqmFwPg,MDVbJicJvqaO4WGx0vEabQ,2.4019296748877252
-PHC1ulwHkY4LEmMqmFwPg,SVGApDPNdpFlEjwRQThCxA,3.5154330278570995
-PHC1ulwHkY4LEmMqmFwPg,alGc6p7Cjm_OEEw3yfmavQ,3.719154183132659
-PHC1ulwHkY4LEmMqmFwPg,lAR6Lj6-zBxQNqflZt0zTQ,3.065654734225518
-PHC1ulwHkY4LEmMqmFwPg,tEaW0zgsYihSTjysrpXaWg,2.7857070408461624
-PTtMZYVawqKC6-vIds9lQ,5P73h8f_5q-00YIIkUX4WA,1.7034995280731096
-PTtMZYVawqKC6-vIds9lQ,TSnKwZnpX6SHbKsFKjV-0Q,4.15411056132217
-PTtMZYVawqKC6-vIds9lQ,Tvw-7siA6FtCSwRikb5FVA,2.824910111556413
-PTtMZYVawqKC6-vIds9lQ,i7NqPkLgLEBApeoBsPNvyA,4.708183262945951
-PTtMZYVawqKC6-vIds9lQ,jte_XM9Zo7TX86jlKwq5gg,1.8558958771018865
-PTtMZYVawqKC6-vIds9lQ,wPRMHVXKndQZj2Or2mCz8A,3.766546809154079
-PTtMZYVawqKC6-vIds9lQ,xI8GXDAdJcPX5dIP0acBvw,4.172139430525277
-PTtMZYVawqKC6-vIds9lQ,xStWlT67YUdrdhfrNP0eQQ,3.7376289570190835
-PcOYMpcQKw4uvTLoy-ljA,CCVh8YKdN3c-WgqEbzya3A,3.373178097398494
-PjVlo-Tp-2DD4polAarIg,BLIJ-p5wYuAhw6Pp6mh6mw,3.6814384107574813
-QViqz6QGfMLUYLY73lysg,0meL9lBFHx8niD5H-Lw6Gw,3.8162966296744685
-QViqz6QGfMLUYLY73lysg,AV6weBrZFFBfRGCbcRGO4g,4.408993390087403
-QViqz6QGfMLUYLY73lysg,DOPUavsTUzTcpn3PrK5tUw,2.0070446911670956
-QViqz6QGfMLUYLY73lysg,X0Tczp3XH3qTinliAM5TEA,4.51914865598113
-QViqz6QGfMLUYLY73lysg,YD3lvnhO9sEmWLWozh3w_A,3.6840338447380674
-QViqz6QGfMLUYLY73lysg,bpfimz26E-iAuJN1y95Dpg,3.3107095074330175
-QViqz6QGfMLUYLY73lysg,m97jaBYRscg-hqDjMVIIWg,0.9540741574186171
-QViqz6QGfMLUYLY73lysg,nnDLapJk1z2NJE0-XzwMlQ,3.5346635429827984
-QViqz6QGfMLUYLY73lysg,odyYR1Bg2bqmp1kVlm8OYw,4.998314321970952
-QViqz6QGfMLUYLY73lysg,qtOt27b-3Re6zM5OSBVFNQ,3.8933959648651353
-QYg0fSdX8vE_pbz8niddg,AV6weBrZFFBfRGCbcRGO4g,1.8128876723427965
-Qvcv-wzYsWrgYyNkwC3yA,NY80DkkCfEl198JmwtO4pA,3.690534180063949
-RCD8F7qbsLfzT3k1HtMxg,49fcUkW5tOHlqBakrWTMzQ,3.712465828329229
-RCD8F7qbsLfzT3k1HtMxg,DLwpjhatiSRN7QqZQwokSw,1.8562329141646146
-RCD8F7qbsLfzT3k1HtMxg,GQSmxqRi_s9U9qd5gHLKAw,3.712465828329229
-RCD8F7qbsLfzT3k1HtMxg,Sp8dpnVOh0SG4_4A3IOT_w,4.535849819959822
-RCD8F7qbsLfzT3k1HtMxg,lGQdnscJ2J8MXBoWx3-SRw,0.7829919015378888
-RCD8F7qbsLfzT3k1HtMxg,wqkTjW8IzIw5Y3z_jQDspw,2.7161797899828315
-RCD8F7qbsLfzT3k1HtMxg,xG2DxjHdoUf3frxogIeTAg,3.136548994587571
-REM6LpgajtMimuHbs_SuA,2weQS-RnoOBhb1KsHKyoSQ,2.246901329834394
-REM6LpgajtMimuHbs_SuA,K7lWdNUhCbcnEvI0NhGewg,4.222679230611262
-RSW2tZMqa-SLrP-Uu0SLg,--I7YYLada0tSLkORTHb5Q,3.0539183433810804
-RSW2tZMqa-SLrP-Uu0SLg,7xHbnGo4MXFkBm6gYSu_xg,3.750335042444801
-RSW2tZMqa-SLrP-Uu0SLg,gldPX9ANF5Nic0N7igu2og,4.60639608260758
-RSW2tZMqa-SLrP-Uu0SLg,mRZCTkOgDc28VWYMvo3nVQ,4.078998444827861
-RjJfXz8_qrk1Hyqd-gyaA,7ibuDLfx8gEhESAufYIySw,4.647459933333929
-Ryl_0mZE_71CMPIcbzZhg,Al0uCu7s9LQEURwV1F6Bfg,3.7271483788205835
-S5Edxsim9tGn1lRQB4Ocw,thBWpIcP6vclsHS6GfI1dw,4.7157323909785305
-Sbsjlqdlmu_yax1Rs761g,LsjYGLrWe6psx1y5m2J-4A,3.5649109214954677
-Sbsjlqdlmu_yax1Rs761g,W2NzlS8OJzGfDfr9oRz11Q,3.8096630109693237
-SjQXQd-IRfOdUdYYwWGOQ,0ldxjei8v4q95fApIei3Lg,3.266889723174998
-SjQXQd-IRfOdUdYYwWGOQ,1K2D2wsxprU54FpkeDZTiQ,4.625375626914507
-SjQXQd-IRfOdUdYYwWGOQ,5hYs40EAl4BiT6gQeVgypA,3.337339433860091
-SjQXQd-IRfOdUdYYwWGOQ,6kkxRV8H9SQLybj0xnEbMw,3.9255935979429992
-SjQXQd-IRfOdUdYYwWGOQ,BmIJ_sPpIpIKsP3vubus8g,3.7003003596549187
-SjQXQd-IRfOdUdYYwWGOQ,El4FC8jcawUVgw_0EIcbaQ,0.0
-SjQXQd-IRfOdUdYYwWGOQ,Fk-HB3E1MTSnekXb4ot6LA,2.8184011790912944
-SjQXQd-IRfOdUdYYwWGOQ,H6W6detG0U5-QYGs5MItyw,2.3219839399991358
-SjQXQd-IRfOdUdYYwWGOQ,KYZZhLg1e5I5M4XuVMv2sg,1.5884591371600738
-SjQXQd-IRfOdUdYYwWGOQ,L877pDtfa3FyN0fcNeCdlA,1.9610218424759793
-SjQXQd-IRfOdUdYYwWGOQ,QXV3L_QFGj8r6nWX2kS2hA,4.797199607313714
-SjQXQd-IRfOdUdYYwWGOQ,h5DJK4b3b6_VuI-iImC2fg,3.465839351993523
-SjQXQd-IRfOdUdYYwWGOQ,pk3C3zEvBWl8Pfby1HjvUw,1.3860568418641925
-SjQXQd-IRfOdUdYYwWGOQ,uanCi4OGc1mHLGl_AT4JhQ,1.5339699246578746
-SjQXQd-IRfOdUdYYwWGOQ,ufeN8XNCUkD2-Vz7D8nyLg,2.775225328856475
-SjQXQd-IRfOdUdYYwWGOQ,vjhB95c5nOXflNoyq_jKzw,2.2219255734283365
-SjQXQd-IRfOdUdYYwWGOQ,xoGPeHR2RPnJW470-aYBUQ,2.775225328856475
-SkdK9egKMc7GhkR1GWghw,KUdj08tVC3tvIT0rM6V8uQ,3.612171392065415
-SkdK9egKMc7GhkR1GWghw,NMYod3y6JqQCggdGGXpkiQ,3.7217078410133215
-T2qDIRBLmuyWLlqUS1KTg,PgJgpW4TKQ8IoALH2Yq-zA,0.9111634118487988
-TIvi4-ch_SHe-5NhEesRg,SvHAczHxIJ00QlJ9ovQR8g,3.751186905586974
-TLXQfY2lZ6DVWQj4BosxQ,Gh2kkOnzieYqe5cVLtl7MA,4.7090484454355845
-TT5e-YQU9xLb1JAGCGkQw,Ec9CBmL3285XkeHaNp-bSQ,4.728231764566132
-T_cG-7YFFvD3Cdu3v4ZYA,1a9YViZDThy3VqBnGOatmQ,3.0009048202330106
-T_cG-7YFFvD3Cdu3v4ZYA,CvGfyePXPjKt3btUj1h9uQ,1.8479045240735381
-T_cG-7YFFvD3Cdu3v4ZYA,IEsqyFsUPWD4I6b3LaQr8Q,4.363482705446593
-T_cG-7YFFvD3Cdu3v4ZYA,LEYZb8jiD36RQTElxy0YrQ,3.4241530511506824
-T_cG-7YFFvD3Cdu3v4ZYA,_QkQMs5ZsM0jS5er75yrCg,2.771856608275499
-T_cG-7YFFvD3Cdu3v4ZYA,jiOREht1_iH8BPDBe9kerw,3.995843987528815
-T_cG-7YFFvD3Cdu3v4ZYA,pKiSzUlBBRNEdTML24piXA,4.597689791586507
-T_cG-7YFFvD3Cdu3v4ZYA,tWiFat101ID5w_wgAPMXhA,4.3927450774462
-TgH6o0YR2mNwV-RDFNiMg,2um9bzTSvD3f2tkdBoA38g,4.04010851266662
-TgH6o0YR2mNwV-RDFNiMg,796J51vX9eu6BONfDBQMzw,4.733794747815523
-TgH6o0YR2mNwV-RDFNiMg,ny8YcGEViSGKWxo69xfiiA,2.884197460019749
-TgH6o0YR2mNwV-RDFNiMg,rX55-phMl0GEDjNiwb8Cuw,2.307272667370057
-Tj4e-zW67MXj9Z7-Zkzpw,--9e1ONYQuAa-CB_Rrw7Tw,4.126285292508683
-Tj4e-zW67MXj9Z7-Zkzpw,rcaPajgKOJC2vo_l3xa42A,2.5449270923792255
-TwQRiJ73kb1GJOf0CUwVQ,1d6c6Q2j2jwVzBfX_dLHlg,3.708049943616274
-U3o87ZrOBKDC4gKU12tGg,uvPv-iPbOtp0Zhgzwn0A3w,4.731712461755478
-U4vS4qp47MLkqF3SWEahA,DyVteo8Blf5gEfC9QbJE9A,1.8280643758087436
-Uq9OETxC4G_KdAK2ZcZ0A,WYw3Uf56DT5IwpaLNnCH5Q,3.4524053388236102
-Uq9OETxC4G_KdAK2ZcZ0A,drbFGv7CoLDH2OheDUwUQA,0.913626973296891
-UzuBYsYkdvIflWignPUzw,-WLrZPzjKfrftLWaCi1QZQ,4.7506413200247835
-V7frksbFjKQYVhrPnnlPw,EFOVNo26MCPe5dQC0HBifQ,4.703807153345807
-VMmi-tMcMO7bR90aCg_iA,iLlPXAA6NYTgWaG4DgCNEA,2.7827179595809284
-VNH4rwV5aXD_cjCKbrk1Q,ajoqEHnCZTD8-8GqGLq9-Q,1.82503829653466
-VTEx6mpbTrYtEi6DsZoiQ,6Pk9PJOD7EWd1tv3lk0ajA,3.6176904196076975
-Vrb0dmE3AxJuJ0dyVY4NA,5iSmZO0SrKU6EoXK_1M8Kw,0.8955579158377027
-Vrb0dmE3AxJuJ0dyVY4NA,AJq3UhhYk3yFv57c-1ML5A,3.638163889517344
-Vrb0dmE3AxJuJ0dyVY4NA,FaHADZARwnY4yvlvpnsfGA,2.0979281800362166
-Vrb0dmE3AxJuJ0dyVY4NA,SMPbvZLSMMb7KU76YNYMGg,3.584380310320256
-Vrb0dmE3AxJuJ0dyVY4NA,ifEHr-ZnGFSKgJVsywiAFg,1.554722429012731
-Vrb0dmE3AxJuJ0dyVY4NA,lYv2-FaGQBhZnVxTb3Qc5Q,1.2478355211711278
-Vrb0dmE3AxJuJ0dyVY4NA,oxwGyA17NL6c5t1Etg5WgQ,2.141221639726183
-Vrb0dmE3AxJuJ0dyVY4NA,p6FWwiJCg-nEf0sRfnaToA,2.764273037738974
-VsjDBOjtOQnM9tbjNDErQ,BuS11AF9XSHEShscxQEzeg,4.597414960087608
-WCWlsVGhxaLQMfpKuuKhw,6Ct57qgmXwOnzfSZoUGh0Q,3.5654051556130284
-WCWlsVGhxaLQMfpKuuKhw,A2eA3LRbptrexCGw8fu67Q,3.3684480719388965
-WCWlsVGhxaLQMfpKuuKhw,DfgZlNgKwBvCpA_0alumXw,3.0863832299482397
-WCWlsVGhxaLQMfpKuuKhw,O7ot_LMlCfLpOP9tBqeNfw,4.231934807101467
-WCWlsVGhxaLQMfpKuuKhw,ZCQa7CJxZ-53Zxd_pobWug,2.5036940950565167
-WCWlsVGhxaLQMfpKuuKhw,_OTl6V2oUfMMmoDWD2nXVg,4.624492493529648
-WCWlsVGhxaLQMfpKuuKhw,caUPXiOxvLGMsorJBtNlhg,0.8675389338223738
-WCWlsVGhxaLQMfpKuuKhw,vYOtdnBm-45KQiiHj8jqaw,4.662019624946928
-WNUoT-OsSqkaseEh5k_sg,xULATz2siGXOPia614mg2A,3.594791509221551
-WdMmmWVU5TZ9bfy0Cg3Ng,RLFIsHWmOFm-WsGfOTmH5Q,4.560824272267105
-WdMmmWVU5TZ9bfy0Cg3Ng,ja01cHy1xqUB9DQ1r1OYKQ,4.478948441452275
-YFNSnKGhPi8ucKCSqI2cQ,dn_ipqbm7_jUz5X3rDez_A,3.7649324781848925
-YZ4FnNeN1APUP9l0LCVwA,tQifTiY-vutj8orxcMJKfQ,4.722157200228494
-Yb1srF4RYtpn-6Yp8ojRg,jmyvOW6G2T1fIePvajB4nQ,4.710448971785825
-YgGitxw83IQLfrI-CwIaw,7sPNbCx7vGAaH7SbNPZ6oA,4.731514925092597
-Z0uXJn_uP3U0h-e31sTKw,KW7gFEaN6SyxwsRRz-4IMg,0.8120198848651947
-Z0uXJn_uP3U0h-e31sTKw,PspOe1Bw_DDGW3EVj7g6ow,4.743370899232905
-Z0uXJn_uP3U0h-e31sTKw,SR0Q2hAEMJ_m23O_x-khSQ,3.5036507605600784
-Z0uXJn_uP3U0h-e31sTKw,Xl70366GI5Qao-ORQYCofA,0.948674151108927
-Z0uXJn_uP3U0h-e31sTKw,fL-b760btOaGa85OJ9ut3w,2.8877408432599445
-Z0uXJn_uP3U0h-e31sTKw,hRZadfm7OEOzk0qjuk8BXg,4.00798472886739
-Z0uXJn_uP3U0h-e31sTKw,q5sa3zjAwIYMAgfPVxOdHw,4.481963721805835
-ZHhOFgr1yZDOujg4Kd6Fw,3xmfT7l3xNH5LK1dLzfvGw,1.596739322752839
-ZHhOFgr1yZDOujg4Kd6Fw,NUhHkT1wfXsTLxt_tWwVXw,2.536093541414836
-ZHhOFgr1yZDOujg4Kd6Fw,nxzqOt8sABsgf53c4CgMqg,2.7218037067914054
-ZHlPAvlVdgtiu6DiCq7Yg,lKom12WnYEjH5FFemK3M1Q,1.8457656108648806
-ZTIkyK2KnK2tUgBzIHY4Q,aD0EslPREWGDlSpD0RMlEg,3.7937247302022143
-ZYBcGGfcm6EZo4ABH2jcA,QJatAcxYgK1Zp9BRZMAx7g,4.576665368712742
-ZjrGm01JC1fJqvu7PNRFA,Jx5h4nIbANB4KDrb5l_v4w,4.559336135657567
-ZqPTpx9TyyvdAWbajdilA,D8yYMxz0p6oQnOQnLRUIyA,3.2055735954280635
-ZqPTpx9TyyvdAWbajdilA,T5kG7e63YFDrNxEfNKBV_Q,3.813311855856508
-ZqPTpx9TyyvdAWbajdilA,o7AiTlyWUrBSzdz6oMHj5w,1.857301995031463
-Zxn4RNmWvbw2fZKs1b00A,iCQpiavjjPzJ5_3gPD5Ebg,4.6352414256055425
-_2h2cJlBOWAYrfplMU-Cg,0BW6h-igJinzbqc-prYUaQ,2.760823769523782
-_2h2cJlBOWAYrfplMU-Cg,3dG6AB7o5QMVQzga0zotiA,0.0
-_2h2cJlBOWAYrfplMU-Cg,6z-T_jIFrRQ4c6-BIvVBvA,2.5612064031082795
-_2h2cJlBOWAYrfplMU-Cg,BReKNnKFYRld2decRXM4Og,3.401703505273119
-_2h2cJlBOWAYrfplMU-Cg,Ffhe2cmRyloz3CCdRGvHtA,4.381520600286642
-_2h2cJlBOWAYrfplMU-Cg,JrB6On8q8f1_ICQSCLg47w,1.9575906197558481
-_2h2cJlBOWAYrfplMU-Cg,Pthcdg09sHQ9M9Tj5P9gfQ,3.9546156297601414
-_2h2cJlBOWAYrfplMU-Cg,Qmwfg-PtYuCo5Q_IwcA_HQ,0.7313794397791611
-_2h2cJlBOWAYrfplMU-Cg,RHcfJ-l69RbBE4viU0-jwQ,2.7997553584912573
-_2h2cJlBOWAYrfplMU-Cg,SXWLhxdcFCLPnF7AlFbg4g,2.760823769523782
-_2h2cJlBOWAYrfplMU-Cg,T4shscbr3BU3yb6EA3BSfA,3.5174091285680973
-_2h2cJlBOWAYrfplMU-Cg,a3UcugyR19x4FwEd3EuI7w,1.7286970261745296
-_2h2cJlBOWAYrfplMU-Cg,cJWbbvGmyhFiBpG_5hf5LA,3.804592871261754
-_2h2cJlBOWAYrfplMU-Cg,f11oGgqiYgcAYz1jYqFgSA,3.823137917785985
-_2h2cJlBOWAYrfplMU-Cg,fKiNJYDyo4Rpw7NRCBp-Uw,2.650665537404649
-_2h2cJlBOWAYrfplMU-Cg,gIQZsUBJhtyLquNd2Wss1w,1.0562397699526827
-_2h2cJlBOWAYrfplMU-Cg,nrq5H3LZicjMG0wv7gy08g,3.475465067293058
-_2h2cJlBOWAYrfplMU-Cg,v8mNCaIvffBSJf4FG3uLMA,4.601372935599414
-_2h2cJlBOWAYrfplMU-Cg,xG2DxjHdoUf3frxogIeTAg,0.0
-_2h2cJlBOWAYrfplMU-Cg,xy1McNUocWlt-8DZ7Ifg9A,3.165173207790957
-_2h2cJlBOWAYrfplMU-Cg,yV7f80Nw8nJGilZpRnS6HQ,3.2618160607456232
-_2h2cJlBOWAYrfplMU-Cg,zjZbVmI5FGQflHL6rRMxoA,2.9631187266899133
-_3Hsv4OGT3PAGt3lKpA7A,6hL5p4GvffZspZaU1vVnMg,4.704646920054558
-_Y8Mal7S750TsB6yMMDHA,JAmQCmczUclNUfZjkNdjQA,4.679353253030314
-__Mk4KYnfGnyYEi9NKfPg,c1JoHp602zilpDU_57DsMg,1.1321231224759032
-__Mk4KYnfGnyYEi9NKfPg,dCUuzw3R2rPqKyN2Zl9zRw,3.200392076707608
-aH_2U2kHGBebRIiupT5Mg,g83WbX_recywc4DEIZ-xug,4.597285338948311
-aSNWjkFAOdLjsrZ5Q-2Vg,272a60ze8sADYRR6GyJ3GA,2.6964878763642233
-aV7azrzW2rlAm6G4DA-cw,AUOlDSQ8R2wIkN4lQ4kVDg,2.0393823073171546
-aV7azrzW2rlAm6G4DA-cw,HTngUd7s8kLBiAbEtd65Ug,4.898791583057605
-aV7azrzW2rlAm6G4DA-cw,ICWQfTi_Dvo723ZJicR8Vw,2.850121606580861
-aV7azrzW2rlAm6G4DA-cw,QVKVHIdJ4efif2c5crTZMA,4.750202679456223
-aV7azrzW2rlAm6G4DA-cw,SAfuIUZMXrOnb3LWyvYjDA,0.2825995908285819
-aV7azrzW2rlAm6G4DA-cw,ZjKpGYdQCQPxzkYWAsV56w,4.602672091034151
-aV7azrzW2rlAm6G4DA-cw,kPV1DlXSkcXY5G8r2LLmEA,4.776074821348978
-aV7azrzW2rlAm6G4DA-cw,kxYiZnd7Y-3ibdwnMFuTzw,4.1517356648509605
-aV7azrzW2rlAm6G4DA-cw,vJjAUXYVCNHycBy0MofyoA,4.5326718468074745
-atxx_G9W1sXZ1RYDqUSVg,L_9g6y_EJqJ7A7nJMV9rmA,4.757423762985695
-byBGQ-TYIW6-GYVewTEkg,dJWWqmoqZapsKftvExjwXg,1.8564057100682447
-c6MDvObtCSXBaWP9vO4DA,oeW0vIYd3rUnAPgmD4fEFg,3.7261221490945395
-cDVjWfTV1ZZP6LBWZNeuA,-9YyInW1wapzdNZrhQJ9dg,0.8663023513331325
-cefE54dkMI9cJ8kWudebg,LKzDrKa0FRrRATi1gqPEiw,2.7410706088028505
-cjuvUUbOncXpV3tgVqneg,74-aKl0aG7D8Twt9MhyJEQ,3.700984850581051
-cwzPmdl5FyeA1OY-5wIrQ,gWeYW0E5Tfmmj_9fugfLNw,2.814561307315685
-d2daWmftYumOaYpbD5D8Q,-Ylpy3VyRWwubf9dysuwjQ,2.596002814503173
-d2daWmftYumOaYpbD5D8Q,3etJqAlwlr8km-MXTOBIFQ,1.8523723490640447
-d2daWmftYumOaYpbD5D8Q,5T6kFKFycym_GkhgOiysIw,2.4959507189989267
-d2daWmftYumOaYpbD5D8Q,E-wETrdq1uImd6lX6x8Qxw,2.318929857148394
-d2daWmftYumOaYpbD5D8Q,GcxE5hK_TaHP4EZFDYz2mg,2.9570929590899766
-d2daWmftYumOaYpbD5D8Q,HroRqAmZWXywHNUCRsaQeg,3.352677868376155
-d2daWmftYumOaYpbD5D8Q,IxDYVpjEeCxZ8HsZnthvdw,4.630930934315684
-d2daWmftYumOaYpbD5D8Q,Q5QaMU0BrMVSOkXa9ZQ5rQ,3.612798951442354
-d2daWmftYumOaYpbD5D8Q,QE1tzFyyyRKV1p7C4LRukQ,0.7395944611434562
-d2daWmftYumOaYpbD5D8Q,RtUvSWO_UZ8V3Wpj0n077w,4.022092350557996
-d2daWmftYumOaYpbD5D8Q,b7wUWVV01xaa7E0FUNMDiw,0.17079875393379496
-d2daWmftYumOaYpbD5D8Q,cQK9M2JAwETQnnBoYyua5A,0.0
-d2daWmftYumOaYpbD5D8Q,j_aPSU74xzffmw0lcrY8kQ,2.7785584668490144
-d2daWmftYumOaYpbD5D8Q,m7PPpShEdfhtV-7NnPN1Nw,1.6171495675182541
-d2daWmftYumOaYpbD5D8Q,oYpuRk0nDIc3qa-II9Sa9Q,2.9301145406123084
-d2daWmftYumOaYpbD5D8Q,qAg8GkN9rforFWmGxBqVqA,0.6645557720925552
-d2daWmftYumOaYpbD5D8Q,twaYBOGSIeOvJdx8EFBKeg,2.7785584668490144
-d4NT5rjIpZEz07f5rYtlg,qjnJFZtsY_nfRzoL3J_UWQ,3.7265402456350785
-dIUDgABrlf-ohs7DVhijA,mS3QXrO2piTMQob0O18rng,3.6997968443110807
-dbWm5L_Ol2hZeLRoQOK7w,2S9t90Q0qZWCV7X_u0rxZQ,2.2340037816984264
-dbWm5L_Ol2hZeLRoQOK7w,4WW0U2mKgFYJILnWLmUwLA,3.7659526529645575
-dbWm5L_Ol2hZeLRoQOK7w,EzC51yOetmrju2DPP72iRA,3.4321692376544206
-dbWm5L_Ol2hZeLRoQOK7w,QNfh79NwsNnl-AngRhg2ww,4.274720062076199
-dbWm5L_Ol2hZeLRoQOK7w,__pTR2Zcmofr_1FpAaQZhA,3.4069901484109124
-dbWm5L_Ol2hZeLRoQOK7w,_vZ7bHaGCjllogiZ7RH17w,3.464674635101801
-deQ6hSaz3b_mDR888-N9g,2gUbgbdJ7IFSbicBXlSchw,4.633575145801132
-eBkx1Hl2A40GZAaZvXR1Q,-rhH9sL3XGFpoJXcxUpEWA,2.681374092518517
-eBkx1Hl2A40GZAaZvXR1Q,2Yq-Y-tDroP7mdDfcWJLCQ,3.3515101549324626
-eBkx1Hl2A40GZAaZvXR1Q,5Ip4_yFvx3sz4qMqxl-4mw,0.36744514613185686
-eBkx1Hl2A40GZAaZvXR1Q,5eK_pgro9_LxPYDoRVJnEA,3.100954935247138
-eBkx1Hl2A40GZAaZvXR1Q,5sqC0kX6lBvKR983T_EBcg,2.7543786387243117
-eBkx1Hl2A40GZAaZvXR1Q,BgthHqiXot2s4Sd_xcI6DQ,2.7974899247448306
-eBkx1Hl2A40GZAaZvXR1Q,F-QY0xyNi9z1p0wjZvnk3g,3.167831056028861
-eBkx1Hl2A40GZAaZvXR1Q,FogTa-wmjhVnJCoTiaxvZA,3.2857946786475196
-eBkx1Hl2A40GZAaZvXR1Q,_WtxQbDK7B-ExGdeG-2j6Q,3.2862800576539577
-eBkx1Hl2A40GZAaZvXR1Q,cHdJXLlKNWixBXpDwEGb_A,0.34085608611768947
-eBkx1Hl2A40GZAaZvXR1Q,ecn5dq7bFA6wCeeNnXxSzw,1.9598096272681147
-eozf6eK_Emri4nqPiNIVg,sqRX-XLlhx4rs2c1TpBf8A,4.740374778750223
-fQPzH-e-ubDIiLQhybEjQ,-v8Z3mdbbPs1ljLziHr2DA,1.8836377491165806
-fQPzH-e-ubDIiLQhybEjQ,57Ot-sRTzL925ipv-5SzTg,3.134109505079266
-fQPzH-e-ubDIiLQhybEjQ,LtNgP4FqXp5nMFOHErK8cw,5.0
-fQPzH-e-ubDIiLQhybEjQ,YPavuOh2XsnRbLfl0DH2lQ,3.5218712817248576
-fQPzH-e-ubDIiLQhybEjQ,esBRj9uPRzwxaW4Lz1XGLA,4.574462639093156
-fQPzH-e-ubDIiLQhybEjQ,siXCBrVFOXicbM2R-33-8w,0.9048750387796218
-fQPzH-e-ubDIiLQhybEjQ,vX5ma5Nwrzqwdz949AmVVg,2.8254565942266368
-fQPzH-e-ubDIiLQhybEjQ,x9HvTsA83c5r-muemxw_9A,3.5028226268393254
-fQPzH-e-ubDIiLQhybEjQ,xZtKQ6AFLh9P7rfmjvVjhw,1.2579360668448416
-fQPzH-e-ubDIiLQhybEjQ,zzwaS0xn1MVEPEf0hNLjew,3.767275498233161
-fUARDNuXAfrOn4WLSZLgA,4Pzw-hvOESVUhQnZvXzjOg,2.790875827910524
-fUARDNuXAfrOn4WLSZLgA,5Zc41a446gV3K_o7CDs69Q,1.0433872440302423
-fUARDNuXAfrOn4WLSZLgA,5_MrPFw9E0cMJ1Q0DJFZOQ,3.6796085885697636
-fUARDNuXAfrOn4WLSZLgA,A37JfEzlKQygyzA-5p2dWw,2.9972548380104627
